Date/Time	Event	IP	Username	Session	Other
2023-11-23 23:35:07	Logout		jones-m42	rcPTgKoSNTmWmH4	Expired
2023-11-23 23:35:19	Login.Failure	24.77.8.67	dejaegher-s
2023-11-23 23:35:27	Login.Failure	204.112.185.139	gosselin-c
2023-11-23 23:35:32	Login.Success	204.112.185.139	gosselin-c	icxIlOUwFkWroVA	|Groups  UWCampus|
2023-11-23 23:35:39	Login.Success	24.77.8.67	dejaegher-s	2bfSjiNHLCZWEh4	|Groups  UWCampus|
2023-11-23 23:35:40	Login.Success	24.77.8.67	dejaegher-s	qeHjmXJaCwZkeOh	|Groups  UWCampus|
2023-11-23 23:36:01	Login.Failure	170.199.96.67	hordyski-j@webmail.uwinnipeg.ca
2023-11-23 23:36:18	Login.Success	170.199.96.67	hordyski-j	PeZs4j8dBbI3y81	|Groups  UWCampus|
2023-11-23 23:37:09	Logout		dejaegher-s	2bfSjiNHLCZWEh4	Login never completed
2023-11-23 23:38:21	Login.Success	207.161.94.77	hildebrand-m	EBXKzGmVDFKvz9V	|Groups  UWCampus|
2023-11-23 23:38:40	Logout		ward-s42	P6QodiMj37Rmy9i	Expired
2023-11-23 23:40:40	Login.Success	142.161.68.183	firme-m	UbJKaxSvFJ2iTHG	|Groups  UWCampus|
2023-11-23 23:40:59	Login.Failure	24.79.5.112	lee-savage-k
2023-11-23 23:41:41	Logout		fileccia-l82	HwQ796SfPjAc8PE	Expired
2023-11-23 23:41:49	Login.Success	50.71.0.170	paton-s99	JVlw3dwyHjZVGjY	|Groups  UWCampus|
2023-11-23 23:41:50	Login.Failure	24.79.5.112	lee-savage-k
2023-11-23 23:41:54	Login.Failure	24.79.5.112	lee-savage-k
2023-11-23 23:42:15	Login.Failure	24.79.5.112	lee-savage-k
2023-11-23 23:42:43	Login.Success	50.71.88.178	onalaja-t	Xs0x9N7Q0sOfzkP	|Groups  UWCampus|
2023-11-23 23:42:51	Login.Failure	24.79.5.112	lee-savage-k
2023-11-23 23:43:41	Logout		braun-j46	53wZF2Qz48Z2Lhp	Expired
2023-11-23 23:43:41	Logout		gaborieau-m	RspceokQXnzkxSa	Expired
2023-11-23 23:43:47	Login.Success	24.79.5.112	lee-savage-k	XlyrjhniakKbZax	|Groups  UWCampus|
2023-11-23 23:44:32	Login.Success	50.71.104.6	gonsosaviano-c	ZLhDRIeAzxq41oT	|Groups  UWCampus|
2023-11-23 23:44:39	Login.Success	207.161.54.165	dumas-k	8cZDCIQiMp1lhQa	|Groups  UWCampus|
2023-11-23 23:45:38	Login.Failure	24.76.177.66	cope-m
2023-11-23 23:46:12	Login.Failure	24.76.177.66	cope-m@webmail.uwinnipeg.ca
2023-11-23 23:46:42	Logout		elliott-c37	S2ckofdurXiAVCJ	Expired
2023-11-23 23:46:42	Logout		bailey-r35	ErRjrPnsz59r6qg	Expired
2023-11-23 23:47:00	Login.Success	24.78.5.242	haroon-r	9RgDvh1E11w4NBu	|Groups  UWCampus|
2023-11-23 23:47:20	Login.Failure	24.76.177.66	cope-m@webmail.uwinnipeg.ca
2023-11-23 23:47:40	Login.Failure	24.76.177.66	cope-m
2023-11-23 23:47:47	Login.Success	24.77.86.80	cauyan-y	szfwU1brudPdM6s	|Groups  UWCampus|
2023-11-23 23:47:52	Login.Success	142.160.123.246	tsuno-a	eKcrvTlR6ERS3Et	|Groups  UWCampus|
2023-11-23 23:48:01	Login.Success	24.76.177.66	cope-m	mpMRHtKj6SKAIPg	|Groups  UWCampus|
2023-11-23 23:48:13	Logout		anand-m92	hQoqgcwBTAiNH4c	Expired
2023-11-23 23:48:29	Login.Success	50.71.207.7	highway-c	Uimyy2tB58CzVM8	|Groups  UWCampus|
2023-11-23 23:48:43	Logout		urquiola-r	UaxEJxSMMFWMMtL	Expired
2023-11-23 23:49:08	Login.Success	142.161.248.206	fanny-i	vSZTjlV5hiRwb2Z	|Groups  UWCampus|
2023-11-23 23:49:31	Login.Success	24.77.73.231	nicolas-j98	9yYtyeTxrP3JqNg	|Groups  UWCampus|
2023-11-23 23:49:43	Logout		childs-b	QkSBltrQcOMYhee	Expired
2023-11-23 23:50:00	Login.Success	142.160.116.23	vogt-a	DIOuzyfXRCOEnZe	|Groups  UWCampus|
2023-11-23 23:50:13	Logout		martin-m	DnONL6AaIGrGI8d	Expired
2023-11-23 23:50:13	Logout		enns-kutcy-b	0Rz3HzVpXCCxAZj	Expired
2023-11-23 23:50:49	Login.Success	50.72.186.235	urquiola-r	UTj1cn5Jh2LulGe	|Groups  UWCampus|
2023-11-23 23:51:43	Logout		maes-l	KRWAVrlCJdL8gf1	Expired
2023-11-23 23:52:00	Login.Success	142.161.178.55	wu-p5	zzmrd26YCq5ezIa	|Groups  UWCampus|
2023-11-23 23:52:13	Logout		hughes-k13	vqvpwXbc19ur3DQ	Expired
2023-11-23 23:52:22	Login.Success	24.79.92.224	carreiro-c	rRd4Xb5cROw9faf	|Groups  UWCampus|
2023-11-23 23:52:43	Logout		dilworth-a	scIZv8gYhYM0Hi1	Expired
2023-11-23 23:52:47	Login.Success	24.76.106.120	Pambumkattiljeevan-a	W7pF3Fnsjj5ZiG3	|Groups  UWCampus|
2023-11-23 23:53:13	Logout		thomson-m94	vkfgZ4XuyocKI0S	Expired
2023-11-23 23:54:13	Logout		ulrich-r90	KmJMwtTXrkN29x6	Expired
2023-11-23 23:54:13	Logout		koirala-b	yLAYQ1UfIL6ssKQ	Expired
2023-11-23 23:54:43	Logout		reynolds-c60	ZxWBDPV5qTKzCNV	Expired
2023-11-23 23:55:06	Login.Success	104.224.32.212	kaur-s8287	Eq5t3ALjZqz1UaO	|Groups  UWCampus|
2023-11-23 23:55:13	Logout		wiebe-m97	JN5AUSORWjmqC8w	Expired
2023-11-23 23:57:20	Login.Success	24.77.29.99	mehra-g	h4SEFBUMs2gk9CS	|Groups  UWCampus|
2023-11-23 23:57:43	Logout		gerard-h	peLeEZmyaQTgJTW	Expired
2023-11-23 23:58:43	Logout		adam-n56	oW5A9bF26CFDaHg	Expired
2023-11-23 23:58:52	Login.Success	206.45.41.81	eyford-r	yPvOAF7ODqRIvTC	|Groups  UWCampus|
2023-11-23 23:59:23	Login.Success	50.72.63.118	fisher-l41	EX70ezqxBgF4fBX	|Groups  UWCampus|
2023-11-23 23:59:24	Login.Success.Relogin	50.72.63.118	fisher-l41	EX70ezqxBgF4fBX
