Date/Time	Event	IP	Username	Session	Other
2023-11-07 23:03:29	Logout		solinski-k	0fzT1I3MKgkIqZG	Expired
2023-11-07 23:03:59	Logout		powell-n	TwABbpeHQSztXIM	Expired
2023-11-07 23:04:57	Login.Success	24.78.134.188	gibbons-j	63EBMttY5CKjL0Z	|Groups  UWCampus|
2023-11-07 23:04:58	Login.Success.Relogin	24.78.134.188	gibbons-j	63EBMttY5CKjL0Z
2023-11-07 23:06:29	Logout		breton-e	hM55uLkBGctM8J4	Expired
2023-11-07 23:06:51	Login.Success	37.19.205.205	makein-ashuk-p	G8IE61mQoGwtnX0	|Groups  UWCampus|
2023-11-07 23:07:59	Logout		navarro-o	OKHLbIghVXj38q5	Expired
2023-11-07 23:09:08	Login.Success	206.45.38.161	Martin-j73	pF335doMjT8MS6X	|Groups  UWCampus|
2023-11-07 23:09:29	Logout		pelland-a	6oP2IPN3Wruq49d	Expired
2023-11-07 23:10:22	Login.Success	104.28.104.1	gahlot-a	QcG0uhg48FEBGhd	|Groups  UWCampus|
2023-11-07 23:10:59	Logout		bhalla-t	vf6CrP5yWWz62Kr	Expired
2023-11-07 23:10:59	Logout		soussi-s	QBvnSiLveACbFrV	Expired
2023-11-07 23:11:36	Login.Failure	50.70.170.173	pawlow-k@webmail.uwinnipeg.ca
2023-11-07 23:11:47	Login.Success	24.78.23.97	paletta-m	ojEIxq44X8ov9no	|Groups  UWCampus|
2023-11-07 23:11:50	Login.Failure	50.70.170.173	pawlow-k@webmail.uwinnipeg.ca
2023-11-07 23:11:59	Logout		deruyck-a	0QaXZ17xgOiQvMo	Expired
2023-11-07 23:12:01	Login.Success	50.70.170.173	pawlow-k	ZLbSwqnLBr4UUsR	|Groups  UWCampus|
2023-11-07 23:12:01	Login.Success	50.70.170.173	pawlow-k	Q4cqPCFb4VUbjri	|Groups  UWCampus|
2023-11-07 23:12:42	Login.Success	209.121.15.208	jacobsen-a	K7l3Dkg4XRHCIgX	|Groups  UWCampus|
2023-11-07 23:13:28	Login.Failure	24.78.26.41	kumar-t
2023-11-07 23:13:30	Logout		fernandes-a94	JWoTdy4mZD7uuSa	Expired
2023-11-07 23:13:30	Logout		pawlow-k	ZLbSwqnLBr4UUsR	Login never completed
2023-11-07 23:13:33	Login.Failure	24.78.26.41	kumar-t
2023-11-07 23:13:41	Login.Success	24.78.26.41	kumar-t	zcDLufUkpdPiH0w	|Groups  UWCampus|
2023-11-07 23:13:42	Login.Success.Relogin	24.78.26.41	kumar-t	zcDLufUkpdPiH0w
2023-11-07 23:13:50	Login.Success.Relogin	24.78.26.41	kumar-t	zcDLufUkpdPiH0w
2023-11-07 23:13:52	Login.Success.Relogin	24.78.26.41	kumar-t	zcDLufUkpdPiH0w
2023-11-07 23:14:30	Logout		drummond-l	6KiJoF7Tb7tPUV8	Expired
2023-11-07 23:14:30	Logout		jaro-k	Mo7Mg7vg5iBdFB0	Expired
2023-11-07 23:14:47	Login.Success	50.72.76.57	bagang-d55	ciKEyBEFXLZpAZj	|Groups  UWCampus|
2023-11-07 23:14:48	Login.Success	206.45.70.11	pido-k	LqJJTP8iU3x3Pkw	|Groups  UWCampus|
2023-11-07 23:16:30	Logout		camplin-t	EXdtzCHawmK4rRD	Expired
2023-11-07 23:16:30	Logout		stimpson-s	T1FtkQB5sBtuQHB	Expired
2023-11-07 23:16:59	Login.Success	50.70.243.17	Tamana-b	U3PFwDRG5rvBYm9	|Groups  UWCampus|
2023-11-07 23:17:24	Login.Failure	207.161.144.162	kochen-i
2023-11-07 23:17:33	Login.Success	24.76.225.41	bobelyak-a	2m12xIdvhVGxZJH	|Groups  UWCampus|
2023-11-07 23:17:45	Login.Success	207.161.144.162	kochen-i	3kTLmXiAHQOkFwu	|Groups  UWCampus|
2023-11-07 23:18:00	Logout		buss-l	KuZchESQIJpClZb	Expired
2023-11-07 23:18:00	Logout		mathen-d	M4eWrnE0g6xo4tJ	Expired
2023-11-07 23:18:47	Login.Success	24.79.239.169	yanovski-y	JpVDwWKejT8WgvH	|Groups  UWCampus|
2023-11-07 23:19:00	Logout		jones-m43	uRksQV6Wpp86Jof	Expired
2023-11-07 23:19:30	Logout		yerex-paculan-i	57J0sss9HEVmUnv	Expired
2023-11-07 23:19:30	Logout		stein-j12	4aou7h3v6hpl1NW	Expired
2023-11-07 23:19:30	Logout		ogorman-m	s0v28WOZ96lQnWA	Expired
2023-11-07 23:19:30	Logout		morris-t71	d4JGEBwh1oJdY4c	Expired
2023-11-07 23:21:25	Login.Success	50.71.132.167	laquiortiz-m	QsKBnwS8wxXroNr	|Groups  UWCampus|
2023-11-07 23:23:19	Login.Failure	144.86.145.114	Gallant-c
2023-11-07 23:23:21	Login.Failure	144.86.145.114	Gallant-c
2023-11-07 23:23:31	Logout		maguet-d	s39HVvXUfXk7qcs	Expired
2023-11-07 23:23:39	Login.Success	144.86.145.114	gallant-c	IO5spJOJ5lX3dTv	|Groups  UWCampus|
2023-11-07 23:24:31	Logout		ritson-d	DgEKFnYR9LvX9Dt	Expired
2023-11-07 23:25:01	Logout		malaso-t	7TyFtxLXSHrAv9q	Expired
2023-11-07 23:26:05	Login.Success	144.86.145.114	Gallant-c	q311fYOK1ff537E	|Groups  UWCampus|
2023-11-07 23:26:31	Logout		porter-e	gzd46MwhnJkTEpC	Expired
2023-11-07 23:27:31	Logout		valenzuela-j	uk6PvZcmP9RmhHF	Expired
2023-11-07 23:27:31	Logout		brar-s90	EAlsRIe2ijTmUQa	Expired
2023-11-07 23:28:10	Login.Success	24.79.93.203	stoyko-n	fqZsnqrOqFtE6fz	|Groups  UWCampus|
2023-11-07 23:28:31	Logout		vazquez-t	62GlDjZfg8WCyVf	Expired
2023-11-07 23:29:01	Logout		orantes-c	M0NKfav0KA4hNo5	Expired
2023-11-07 23:29:12	Login.Success	50.72.115.9	pandher-k8	lzPADM58sBA95fF	|Groups  UWCampus|
2023-11-07 23:29:21	Login.Success	142.160.57.244	brookman-j	6UW4ZeO5wVN8qZQ	|Groups  UWCampus|
2023-11-07 23:32:01	Logout		kabuha-o	H4W8FFWBjCcWthS	Expired
2023-11-07 23:33:01	Logout		rittberg-t	cNmjKEE1HgAkuyZ	Expired
2023-11-07 23:33:27	Login.Failure	24.78.178.221	macgregor-k
2023-11-07 23:33:31	Logout		nsien-e	ScNN00Tap3bedsn	Expired
2023-11-07 23:33:34	Login.Success	24.78.178.221	macgregor-k	IiaSgKnEVcLADbJ	|Groups  UWCampus|
2023-11-07 23:34:09	Login.Success	204.112.166.182	schroeder-a70	NFsgBZ3534D2bqG	|Groups  UWCampus|
2023-11-07 23:34:23	Login.Failure	24.78.5.242	haroon-r
2023-11-07 23:36:02	Logout		starr-j	8Jmjabor8Kyy0Dh	Expired
2023-11-07 23:36:13	Login.Success	24.78.23.30	sachdeva-s	2EC8Hejv4LaaK1z	|Groups  UWCampus|
2023-11-07 23:36:16	Login.Success	142.161.19.9	dejesushagus-c	TSWp4Gy9TlovVQo	|Groups  UWCampus|
2023-11-07 23:36:32	Logout		drummond-l	nkmAFILxtjP9eo4	Expired
2023-11-07 23:36:32	Logout		stregger-p	KuEaMcQuLT6w9Bu	Expired
2023-11-07 23:37:17	Login.Success	24.76.176.255	mgbeadichie-e	Jk5BhQ0N2zMQqsh	|Groups  UWCampus|
2023-11-07 23:38:24	Login.Success	206.45.7.43	whyte-j85	fk926r8mDs8hUKU	|Groups  UWCampus|
2023-11-07 23:38:35	Logout		Silvius-r	S5Fuxqeo3p5815W	Expired
2023-11-07 23:38:36	Login.Success	24.76.229.49	lopez-e	yNKbpkV1muCj3ss	|Groups  UWCampus|
2023-11-07 23:39:05	Logout		penner-m33	mSnOj05lIZGv8f6	Expired
2023-11-07 23:39:36	Logout		stokes-d	ZuKgUqWhuVTc1oH	Expired
2023-11-07 23:40:06	Logout		guzman-j	i5RKJVUA3PpXyI7	Expired
2023-11-07 23:40:11	Login.Failure	24.77.18.245	saund-s@webmail.uwinnipeg.ca
2023-11-07 23:40:36	Logout		warnock-t	e0YkIMGv419k6H3	Expired
2023-11-07 23:40:43	Login.Failure	204.112.219.113	tu-n
2023-11-07 23:41:05	Login.Success	204.112.219.113	tu-n	lj5EyZQOkre9rs2	|Groups  UWCampus|
2023-11-07 23:41:36	Logout		zeglinski-a	6kVDhMCZGTDbo7s	Expired
2023-11-07 23:41:36	Logout		ramirezgarcia-a	bd5pmO6LWCEVpQn	Expired
2023-11-07 23:42:06	Logout		costa-githongo-m83	Pr6yUolF8GRo6Sc	Expired
2023-11-07 23:42:36	Logout		collantesduque-v	8YizHjvR9LoQhTU	Expired
2023-11-07 23:43:36	Logout		boge-s	NGwLspmyxEDJagg	Expired
2023-11-07 23:44:36	Logout		harrap-t	MegToivwxVOlAIU	Expired
2023-11-07 23:45:36	Logout		ripat-p	hnmR8TL5hJQM3Ym	Expired
2023-11-07 23:46:36	Logout		bui-huynh-t	P6ptXtGpJPJspw9	Expired
2023-11-07 23:46:52	Login.Success	50.72.161.62	bosa-s	eYMiV8vTtRPiHO8	|Groups  UWCampus|
2023-11-07 23:47:36	Logout		Ransby-S	4UHGHbXqeBwCqvA	Expired
2023-11-07 23:48:03	Login.Success	24.77.58.165	starr-j	16MHogWlOk5gHjH	|Groups  UWCampus|
2023-11-07 23:48:06	Logout		sul-b41	PWmqOjgfjdcBtws	Expired
2023-11-07 23:48:06	Logout		kozakewich-k39	2E7KtM6WKSsO8wK	Expired
2023-11-07 23:48:06	Logout		amaral-f	vTpQGGjIWRhrCWF	Expired
2023-11-07 23:48:36	Login.Failure	204.112.201.247	delacruz-r76
2023-11-07 23:48:41	Login.Success	142.160.123.246	tsuno-a	8iSsVVH9uUN4e28	|Groups  UWCampus|
2023-11-07 23:49:03	Login.Success	204.112.201.247	delacruz-r76	WXFdOkPcIrWTOfp	|Groups  UWCampus|
2023-11-07 23:49:06	Logout		carriere-d70	GWhJyg3CqRdKm1j	Expired
2023-11-07 23:49:17	Login.Success	24.79.238.138	saj-mi	1Qv2sit1mbYPQ16	|Groups  UWCampus|
2023-11-07 23:49:36	Logout		santos-diaz-z	dfZXBRHuLaI2ruq	Expired
2023-11-07 23:49:46	Login.Success	24.78.23.30	sachdeva-s	PFCrtXS0ixBxOLX	|Groups  UWCampus|
2023-11-07 23:49:58	Login.Success	24.77.210.49	daniel-o8	m9ItU3ceD5F7Ywn	|Groups  UWCampus|
2023-11-07 23:50:06	Logout		balagtas-j90	NTrSpDx9WD8Vzci	Expired
2023-11-07 23:50:06	Logout		jajalla-n	35wmo6K4LjarEj0	Expired
2023-11-07 23:51:54	Login.Success.Relogin	24.77.58.165	starr-j	16MHogWlOk5gHjH
2023-11-07 23:52:26	Login.Success	50.93.160.11	porter-e	PSNuG92YogtbL6R	|Groups  UWCampus|
2023-11-07 23:52:36	Logout		heath-s	lhVQ7LySPGHxJtW	Expired
2023-11-07 23:53:06	Logout		fehr-wuckert-b	D6g6EwYBK4O9SnX	Expired
2023-11-07 23:53:49	Login.Success	50.71.85.193	patel-a25	HR3feXrAddEPXPj	|Groups  UWCampus|
2023-11-07 23:54:06	Logout		sidloski-b	GPvdYVJxH2eWsqT	Expired
2023-11-07 23:54:44	Login.Success	24.77.39.157	hodgins-m	JYTBhIr02KwlOPD	|Groups  UWCampus|
2023-11-07 23:55:08	Login.Failure	142.160.131.17	jones-d32
2023-11-07 23:55:15	Login.Failure	142.160.131.17	jones-d32
2023-11-07 23:55:16	Login.Failure	142.160.131.17	jones-d32
2023-11-07 23:55:18	Login.Failure	142.160.131.17	jones-d32
2023-11-07 23:55:33	Login.Success	24.76.229.49	lopez-e	jfRe1dyKLdf8qvk	|Groups  UWCampus|
2023-11-07 23:55:37	Logout		allison-j68	xvagcMkEauYZKY4	Expired
2023-11-07 23:55:37	Login.Success	207.161.198.244	kassim-a22	5VkYwqP8Z0g5QeU	|Groups  UWCampus|
2023-11-07 23:57:37	Logout		santos-diaz-z	3ZeUH8tXTzUarxv	Expired
2023-11-07 23:57:37	Logout		maxwell-c	TpApUoI6sTegUX2	Expired
2023-11-07 23:58:07	Logout		arthur-blay-d	HrLQrvy4kFeQRkN	Expired
2023-11-07 23:59:37	Logout		rudnicki-smith-j	LGiTxFC2vICuP0q	Expired
