Date/Time	Event	IP	Username	Session	Other
2023-11-26 23:23:42	Login.Success	206.45.55.45	mathen-d	PfJUmOy13a1Oqez	|Groups  UWCampus|
2023-11-26 23:23:46	Logout		ladyka-b	pmYBAkXoWeup1Uk	Expired
2023-11-26 23:24:17	Login.Success	205.200.238.157	bell-j99	y1neH2AAySlQBqi	|Groups  UWCampus|
2023-11-26 23:24:47	Logout		shima-e	3E4WBJk3M86whxU	Expired
2023-11-26 23:25:19	Login.Success	24.76.105.210	chhetri-s	TUGNG46bMkZqnj4	|Groups  UWCampus|
2023-11-26 23:25:37	Login.Success	50.72.138.213	bhujel-b	DHXMqwJORfHPovj	|Groups  UWCampus|
2023-11-26 23:26:04	Login.Success	24.76.105.210	chhetri-s	iLJL2K4dFZah71L	|Groups  UWCampus|
2023-11-26 23:26:05	Login.Success	50.70.240.218	presingular-m	JLowirHn2feV04y	|Groups  UWCampus|
2023-11-26 23:26:13	Login.Success.Relogin	24.76.105.210	chhetri-s	iLJL2K4dFZah71L
2023-11-26 23:27:43	Login.Success	24.79.93.173	basurtomoreira-c	v4SWtjsxMcNoc8k	|Groups  UWCampus|
2023-11-26 23:27:47	Logout		wu-x	vCSKkcyiJVVM40d	Expired
2023-11-26 23:27:47	Logout		singh-n41	K7m91aMC6jCRNdo	Expired
2023-11-26 23:28:39	Login.Success	24.78.30.78	nasralla-a	1FEO0R4KsQuzxjD	|Groups  UWCampus|
2023-11-26 23:28:47	Logout		erickson-k83	vwE0WzhUERzlBqB	Expired
2023-11-26 23:29:23	Login.Success	204.112.28.108	adefisayo-k	lBpWLjD853S0FV2	|Groups  UWCampus|
2023-11-26 23:29:41	Login.Success	50.71.102.65	hess-d	l5S21CR7bBRXZLe	|Groups  UWCampus|
2023-11-26 23:29:43	Login.Success.Relogin	50.71.102.65	hess-d	l5S21CR7bBRXZLe
2023-11-26 23:29:43	Login.Success	50.70.233.187	pasco-k	BUiPX7dVa9AdfVr	|Groups  UWCampus|
2023-11-26 23:29:52	Login.Success	24.77.5.164	gonzalezlogozar-v	u96Zh5vKEUBnSBZ	|Groups  UWCampus|
2023-11-26 23:30:30	Login.Success	170.199.61.75	snowcajina-a	Wc52jXlYqh6NYA8	|Groups  UWCampus|
2023-11-26 23:30:47	Logout		moskal-p	BcvmXWdiqqFMOp4	Expired
2023-11-26 23:31:17	Logout		uwaje-r	qXle1VGJv37kUsb	Expired
2023-11-26 23:31:27	Login.Success	170.199.61.75	snowcajina-a	BnxRFxX6x5EZP35	|Groups  UWCampus|
2023-11-26 23:32:33	Login.Success	50.71.227.47	paul-m	5cL7pRRABdDOxkK	|Groups  UWCampus|
2023-11-26 23:33:17	Logout		grover-r54	OAUnAON1Ops8lNo	Expired
2023-11-26 23:33:47	Logout		sawatsky-s31	IbbXgiXxul5VIPv	Expired
2023-11-26 23:33:47	Logout		kolt-r	8Jutiuz7p6rl7li	Expired
2023-11-26 23:33:50	Login.Success	24.79.62.50	bhuiyan-z96	J5K3qtwfKsLGCtQ	|Groups  UWCampus|
2023-11-26 23:34:17	Logout		khan-m98	V7dg7PFUWS1nIrD	Expired
2023-11-26 23:34:47	Logout		hiebert-j15	nybDD79DYOaCrV6	Expired
2023-11-26 23:34:51	Login.Success	206.45.74.60	chandpara-h	7RoneLXNv3NWlOM	|Groups  UWCampus|
2023-11-26 23:35:17	Logout		shipley-e	dfUVhrO7HNZyruL	Expired
2023-11-26 23:35:40	Login.Success	24.77.5.87	yinka-okunusi-o	6UDe8S8Xfe50ZuJ	|Groups  UWCampus|
2023-11-26 23:36:16	Login.Success	207.161.179.219	moore-g56	MoYXrmLrWoq9JgO	|Groups  UWCampus|
2023-11-26 23:36:18	Logout		rebeto-k	RjHyaMBevFJFRLN	Expired
2023-11-26 23:36:18	Logout		jennings-j86	R1IAGd3vaCzcRpA	Expired
2023-11-26 23:36:48	Logout		kehler-h	ACYm25UfRPS9R7c	Expired
2023-11-26 23:38:19	Logout		st.hilaire-c	F5PdTN30wlzV39x	Expired
2023-11-26 23:39:19	Logout		bettens-c	KJFlAHf1mR3iBPZ	Expired
2023-11-26 23:39:19	Logout		fesyk-m	3Vv3C51R4gxC7kH	Expired
2023-11-26 23:39:47	Login.Failure	171.101.226.76	bridges-a
2023-11-26 23:40:14	Login.Success	142.161.235.23	talaga-j	FKgDnxeLFIxhC8G	|Groups  UWCampus|
2023-11-26 23:40:19	Login.Success	183.88.61.61	bridges-a	Jpy2LmLTKAJiQwW	|Groups  UWCampus|
2023-11-26 23:41:54	Login.Success	24.77.119.222	fonseca-f45	ra4kpDsSn1k6f5S	|Groups  UWCampus|
2023-11-26 23:42:08	Login.Success	24.79.13.38	dyck-j44	pihIoroRfC8xkBj	|Groups  UWCampus|
2023-11-26 23:42:23	Login.Success	24.76.196.237	dudley-t	zorExhlyzaQWZoe	|Groups  UWCampus|
2023-11-26 23:42:50	Logout		sayed-i	CE4jMK7J31NKVZ3	Expired
2023-11-26 23:43:50	Logout		delacruz-l14	T6FfJH7DbOw0MYg	Expired
2023-11-26 23:44:20	Logout		radusin-g	47OdCKsDhYWHcRv	Expired
2023-11-26 23:44:20	Logout		greco-d	DWYDAh2GVpqd4oJ	Expired
2023-11-26 23:46:42	Login.Success	24.79.65.205	kaur-s10	FpEGooFnJ2ssCEy	|Groups  UWCampus|
2023-11-26 23:46:43	Login.Success.Relogin	24.79.65.205	kaur-s10	FpEGooFnJ2ssCEy
2023-11-26 23:46:50	Logout		moulden-k	Vlr2X5rx2Nwp3nU	Expired
2023-11-26 23:47:20	Logout		gorrell-brown-l	TEGTqRyy2F9DbIG	Expired
2023-11-26 23:47:20	Logout		meeroff-s	TKMTeWEbPL70iVi	Expired
2023-11-26 23:48:17	Login.Success	142.161.86.211	Pearson-a82	7123KVtCmsEvEGa	|Groups  UWCampus|
2023-11-26 23:48:55	Login.Success	142.161.160.62	gawne-c66	S35HAMlLGFOa5ps	|Groups  UWCampus|
2023-11-26 23:48:57	Login.Success.Relogin	142.161.160.62	gawne-c66	S35HAMlLGFOa5ps
2023-11-26 23:49:12	Login.Failure	142.161.136.45	kumar-j11
2023-11-26 23:49:25	Login.Success	142.161.136.45	kumar-j11	eRO3riATIwQqaFA	|Groups  UWCampus|
2023-11-26 23:50:03	Login.Success	50.71.0.170	paton-s99	TjX9mQw02ewjToa	|Groups  UWCampus|
2023-11-26 23:50:16	Login.Failure	50.72.77.82	rosaldo-a
2023-11-26 23:50:16	Login.Success	24.77.8.197	hamid-m	Ecw1sUE33s7fC31	|Groups  UWCampus|
2023-11-26 23:50:18	Login.Failure	50.72.77.82	rosaldo-a
2023-11-26 23:50:24	Login.Failure	50.72.77.82	rosaldo-a
2023-11-26 23:50:32	Login.Success	50.72.77.82	rosaldo-a	RmsQ8aJtoUeTb37	|Groups  UWCampus|
2023-11-26 23:50:50	Logout		smith-a33	dIT1MoBOI36WcrT	Expired
2023-11-26 23:50:52	Login.Failure	24.76.106.43	boye-b@webmail.uwinnipeg.ca
2023-11-26 23:51:16	Login.Success	50.72.28.211	st.hilaire-c	drS1Lpnpr1zU0Iy	|Groups  UWCampus|
2023-11-26 23:51:18	Login.Failure	24.78.46.111	vanderaa-q
2023-11-26 23:51:20	Logout		tined-m	RsEckzkLr6fcYtD	Expired
2023-11-26 23:51:27	Login.Success	24.78.46.111	vanderaa-q	Cbj9idTcW8ShGs6	|Groups  UWCampus|
2023-11-26 23:51:44	Login.Failure	24.76.106.43	boye-b@webmail.uwinnipeg.ca
2023-11-26 23:51:50	Logout		ahmed-i36	mc49VS5Zj3m065f	Expired
2023-11-26 23:51:50	Logout		zacharias-h	9iUS9wvB7CvTfRi	Expired
2023-11-26 23:52:07	Login.Success	50.71.206.162	aceromontes-a	Lyd4lkzeIo09kiO	|Groups  UWCampus|
2023-11-26 23:52:12	Login.Failure	24.76.106.43	boye-b@webmail.uwinnipeg.ca
2023-11-26 23:52:35	Login.Success	170.199.32.34	dhillon-c2	di2Ky7L4OboRAQ4	|Groups  UWCampus|
2023-11-26 23:52:36	Login.Success.Relogin	170.199.32.34	dhillon-c2	di2Ky7L4OboRAQ4
2023-11-26 23:52:49	Login.Failure	24.76.106.43	boye-b@webmail.uwinnipeg.ca
2023-11-26 23:52:50	Logout		patel-t98	a6xLyKtJk4zbnxp	Expired
2023-11-26 23:53:09	Login.Failure	24.76.106.43	boye-b@webmail.uwinnipeg.ca
2023-11-26 23:53:20	Logout		rejo-d	VfPQD9hTuzhotLU	Expired
2023-11-26 23:54:01	Login.Success	216.211.13.117	phelps-n	aCrE4ijvImwv7AF	|Groups  UWCampus|
2023-11-26 23:54:20	Logout		kray-j	WWX1nTRFceAE9BO	Expired
2023-11-26 23:54:33	Login.Failure	24.76.106.43	boye-b@webmail.uwinnipeg.ca
2023-11-26 23:55:13	Login.Success	24.77.106.144	meakin-m	C9IAjvTeeGw789R	|Groups  UWCampus|
2023-11-26 23:55:47	Login.Failure	24.76.106.43	boye-b@webmail.uwinnipeg.ca
2023-11-26 23:55:50	Logout		legaspi-b	Gv1Yn5KACE9uKC1	Expired
2023-11-26 23:55:50	Logout		roulston-a	bx1fc33LQzk9RMB	Expired
2023-11-26 23:56:20	Logout		sharma-s	4nSVzcAaZvxyF4i	Expired
2023-11-26 23:56:20	Logout		routledge-a	Cy9LElpBEMAqiaj	Expired
2023-11-26 23:58:20	Logout		west-m44	SmCJyKCHHrXIhz4	Expired
2023-11-26 23:58:50	Logout		daniel-o8	JqRgX98LHyzCT0s	Expired
2023-11-26 23:59:20	Logout		chartrand-s22	3VRZnAGLkGup4G2	Expired
2023-11-26 23:59:38	Login.Success	206.45.9.231	telles-langdon-s62	kZgpm01XyFYSgcr	|Groups  UWCampus|
2023-11-26 23:59:38	Login.Success	50.70.254.34	fernandez-c65	gHMqoKUGWMMXw9g	|Groups  UWCampus|
