Date/Time	Event	IP	Username	Session	Other
2023-11-20 22:42:13	Logout		daly-m17	cLesQTXng1xFcQT	Expired
2023-11-20 22:42:49	Login.Success	38.62.71.248	beardy-m89	cI0iF8E5tb1jKPU	|Groups  UWCampus|
2023-11-20 22:43:28	Login.Success	24.78.186.150	toor-a25	r3zQY3YlLJC0PWU	|Groups  UWCampus|
2023-11-20 22:43:33	Login.Success	50.70.192.8	timmins-m	yucAzWy6Kqabgzp	|Groups  UWCampus|
2023-11-20 22:43:44	Logout		Woycheshen-l	Jfsi2ELz5rBLCK2	Expired
2023-11-20 22:44:29	Login.Success	50.72.76.57	bagang-d55	fnxB6O9kfjFAUyT	|Groups  UWCampus|
2023-11-20 22:44:39	Login.Success.Relogin	50.72.76.57	bagang-d55	fnxB6O9kfjFAUyT
2023-11-20 22:44:44	Logout		ryan-m	RdjB5QPsdZ6mTBQ	Expired
2023-11-20 22:44:44	Logout		trickett-n	9qk3oMgi8QLnVlR	Expired
2023-11-20 22:46:44	Logout		erpelo-a	JGisdNQHBFzygc3	Expired
2023-11-20 22:46:44	Logout		ha-k	ElsI6Nbq4D2qCkj	Expired
2023-11-20 22:46:44	Logout		higham-n	aDfcYtEXKYd933B	Expired
2023-11-20 22:46:44	Logout		howanyk-m	BozujUnwsYuMHip	Expired
2023-11-20 22:48:12	Login.Success	24.77.41.63	mazdzen-d	RWPSL83HNjmZxCC	|Groups  UWCampus|
2023-11-20 22:48:44	Logout		penner-m56	vAR5WvW7sDa7bmI	Expired
2023-11-20 22:48:44	Logout		collado-l	JEqMo7rmBz215ff	Expired
2023-11-20 22:49:14	Logout		sheppard-j91	YlOFJCMJRXwL6HL	Expired
2023-11-20 22:49:32	Login.Success	24.79.87.142	reimer-h	hmKvoTTyvkLvL71	|Groups  UWCampus|
2023-11-20 22:49:45	Logout		pittet-c	qKZFGeroZRuOaTG	Expired
2023-11-20 22:50:45	Logout		mulligan-t	8H5TNWZXg59okL6	Expired
2023-11-20 22:51:15	Logout		fehr-wuckert-b	aSEF7ShbtctaR0M	Expired
2023-11-20 22:51:45	Login.Success	50.70.175.129	alcantara-m57	j4nIT9vsvANW0uh	|Groups  UWCampus|
2023-11-20 22:51:48	Login.Success	24.77.136.92	gierys-i	PPtUr4fyondgiZZ	|Groups  UWCampus|
2023-11-20 22:52:15	Logout		wiebe-b63	4AK1lv9KCFWO4ke	Expired
2023-11-20 22:52:51	Login.Success	142.161.238.253	macarra-a	2rR2eDW4EnY5nI4	|Groups  UWCampus|
2023-11-20 22:53:13	Login.Success	142.161.170.161	sidhubhaika-s	bMTu1jiMRNGUqnN	|Groups  UWCampus|
2023-11-20 22:53:45	Logout		panganiban-p	Q0VJp6p7Kp080Td	Expired
2023-11-20 22:54:02	Login.Failure	72.143.222.196	irvine-a
2023-11-20 22:54:15	Logout		tran-a4	d3dWFxqfYqIzV4d	Expired
2023-11-20 22:54:27	Login.Failure	72.143.222.196	irvine-a
2023-11-20 22:54:27	Login.Failure	38.62.71.35	ray-p
2023-11-20 22:54:38	Login.Failure	38.62.71.35	ray-p
2023-11-20 22:54:41	Login.Success	142.160.131.235	sutherland-t	ugeocKAob1REcdf	|Groups  UWCampus|
2023-11-20 22:54:45	Logout		bautista-a56	Mxkf2cNZPsNMsK3	Expired
2023-11-20 22:54:48	Login.Success	72.143.222.196	irvine-a	iqSpcVWWB4oEBRe	|Groups  UWCampus|
2023-11-20 22:54:52	Login.Failure	38.62.71.35	ray-p
2023-11-20 22:55:10	Login.Success	24.76.106.120	Pambumkattiljeevan-a	prQbelloXqyeCXA	|Groups  UWCampus|
2023-11-20 22:55:16	Logout		fast-m84	u5BCcSvxJirWVGc	Expired
2023-11-20 22:55:24	Login.Success	24.77.85.18	navarette-s	OURrvhYCInQSH47	|Groups  UWCampus|
2023-11-20 22:55:25	Login.Success.Relogin	24.77.85.18	navarette-s	OURrvhYCInQSH47
2023-11-20 22:55:27	Login.Success.Relogin	24.77.85.18	navarette-s	OURrvhYCInQSH47
2023-11-20 22:55:45	Login.Success	24.77.134.35	spencler-e	KUvBFhDAiGckdmU	|Groups  UWCampus|
2023-11-20 22:55:50	Login.Success	38.62.71.35	ray-p	6U2rudrLmfoHZWT	|Groups  UWCampus|
2023-11-20 22:57:00	Login.Success	50.72.134.116	king-j25	G3bYrZrHQArjHqz	|Groups  UWCampus|
2023-11-20 22:57:50	Login.Success	142.161.84.86	Adawag-n	C9Na8V1YuVLuKMK	|Groups  UWCampus|
2023-11-20 22:57:54	Login.Success	50.72.170.201	peregrino-a	LolNRB46gNnWOPQ	|Groups  UWCampus|
2023-11-20 22:58:00	Login.Success	24.76.207.144	kaneko-a	5nwDy90AfIsSCXa	|Groups  UWCampus|
2023-11-20 22:58:38	Login.Success	24.76.239.65	bushie-d30	lmPDIAqviX0uIZC	|Groups  UWCampus|
2023-11-20 22:58:47	Logout		tosenberger-c	v0mzW27Bt7LNIVm	Expired
2023-11-20 22:59:17	Logout		jones-m42	QdWb23UTys3PJIq	Expired
2023-11-20 22:59:47	Logout		kumar-t	W1pjmPGfQb6tmNt	Expired
2023-11-20 23:00:00	System				Purged audit file 20230524.txt
2023-11-20 23:00:16	Login.Success	50.71.128.86	chahal-s	mIQLbDOjYGN7Cpg	|Groups  UWCampus|
2023-11-20 23:00:17	Logout		mXX41	XhjIlfSBll1R60b	Expired
2023-11-20 23:00:17	Logout		alsaidi-t	fFGXabO8CE23YYy	Expired
2023-11-20 23:01:50	Login.Success	24.76.176.14	rXX62	xEjG7NnWbd9ggc2	|Groups  UWCampus|
2023-11-20 23:03:18	Logout		pavlic-a	Rr09S8jhSdaKTaF	Expired
2023-11-20 23:04:47	Login.Success	50.71.201.120	mckenzie-d57	mZG85dAEyCTRUwT	|Groups  UWCampus|
2023-11-20 23:04:49	Logout		sawatsky-a62	KWJ9Az7KWrpNZ5S	Expired
2023-11-20 23:04:49	Logout		delacruz-o	aOlwxSyfsYUQhKy	Expired
2023-11-20 23:06:31	Login.Success	50.72.233.153	acharya-d	0xS99VrUTRgUYdg	|Groups  UWCampus|
2023-11-20 23:06:57	Login.Success	50.72.51.226	reid-l92	ZxO8ivqmcX35G3S	|Groups  UWCampus|
2023-11-20 23:07:09	Login.Failure	38.62.71.35	ray-p
2023-11-20 23:07:13	Login.Failure	38.62.71.35	ray-p
2023-11-20 23:07:23	Login.Success	142.160.91.187	song-m15	WhbminpVIiWfdtE	|Groups  UWCampus|
2023-11-20 23:07:50	Logout		ohara-d	ZbttQFxioz1sbep	Expired
2023-11-20 23:08:20	Logout		magnaye-r10	g8uOt02liQTFF2I	Expired
2023-11-20 23:08:20	Logout		waters-j	VfTJzhxlnXdYAue	Expired
2023-11-20 23:08:48	Login.Success	50.70.203.230	dalwala-p	i1ZrbJomwOWDRi9	|Groups  UWCampus|
2023-11-20 23:08:50	Logout		chernak-j	cglIlkcgwdAzLfS	Expired
2023-11-20 23:08:50	Logout		meresi-h	dJMGk9v4UQeNJHg	Expired
2023-11-20 23:09:20	Logout		moore-g56	kiydKaSgFjULg2x	Expired
2023-11-20 23:09:51	Login.Success	24.78.198.163	glover-j	mEfDrAAIoXEqPNh	|Groups  UWCampus|
2023-11-20 23:09:55	Login.Success.Relogin	24.78.198.163	glover-j	mEfDrAAIoXEqPNh
2023-11-20 23:10:20	Logout		skorupski-p	Ui7WMBn5ciW81bJ	Expired
2023-11-20 23:10:50	Logout		tully-j	AsTESBaKMFSDWDT	Expired
2023-11-20 23:10:52	Login.Success	50.72.165.26	salvedia-j	Hqu2nQZEjDNAdUD	|Groups  UWCampus|
2023-11-20 23:11:20	Logout		rickner-r	H6i1DuJ6XeJaMdd	Expired
2023-11-20 23:11:20	Logout		erickson-t	MlR3iFTmnqQZhsc	Expired
2023-11-20 23:11:29	Login.Success	50.71.141.183	bao-w	cTAbZCtbfah3wBa	|Groups  UWCampus|
2023-11-20 23:11:34	Login.Success	50.72.188.206	javing-c	QocrNF5TiELTcuZ	|Groups  UWCampus|
2023-11-20 23:11:34	Login.Success	50.72.188.206	javing-c	OYP6BZHxXvsTpV9	|Groups  UWCampus|
2023-11-20 23:12:33	Login.Success	24.77.131.56	hunter-a	zsfQEnFEXrLgkP0	|Groups  UWCampus|
2023-11-20 23:12:36	Login.Success	24.77.158.21	ra-alexiukm	o5zvlWuGFw0iLYQ	|Groups  UWCampus|
2023-11-20 23:12:50	Logout		wiebe-j73	8fizDND84BHMvQT	Expired
2023-11-20 23:12:50	Logout		javing-c	QocrNF5TiELTcuZ	Login never completed
2023-11-20 23:13:20	Logout		Claros-a38	fXMTU177MeJwDJV	Expired
2023-11-20 23:13:25	Login.Failure	45.44.21.247	gould-k65
2023-11-20 23:13:42	Login.Success	45.44.21.247	gould-k65	BmSNPnNHYUJiyLG	|Groups  UWCampus|
2023-11-20 23:14:50	Logout		hyatt-d	aNirYms3IP0jb1a	Expired
2023-11-20 23:15:20	Logout		abbott-a99	0witGgbBgQ24nRP	Expired
2023-11-20 23:16:08	Login.Success	207.161.88.70	barrion-d	IDYlt0uCyrFL4bB	|Groups  UWCampus|
2023-11-20 23:16:20	Logout		phan-d69	WRQscySR5zkBTJF	Expired
2023-11-20 23:16:32	Login.Success	170.199.55.85	malinay-j	DcdirrY3mLuDBNn	|Groups  UWCampus|
2023-11-20 23:17:50	Logout		mohabir-r	Yk4LADsNmcb8xta	Expired
2023-11-20 23:17:50	Logout		topnik-p	KsfK84qcEaFZNUS	Expired
2023-11-20 23:18:39	Login.Success	24.79.50.148	masoomifar-n	iBqlq0ewONVaaWY	|Groups  UWCampus|
2023-11-20 23:18:52	Logout		wiebe-m97	Uc8XB5Wj2bJeHAh	Expired
2023-11-20 23:19:22	Logout		mcmillan-h	sajWBIHEUvCdIJH	Expired
2023-11-20 23:19:52	Logout		mackey-j53	gLncif5pIqIkaBN	Expired
2023-11-20 23:20:49	Login.Failure	207.161.199.218	omondi-h
2023-11-20 23:20:52	Logout		kaur-s10	hDd37YmgXvKaDA0	Expired
2023-11-20 23:21:05	Login.Success	207.161.199.218	omondi-h	5xSG2usBPGLNB2u	|Groups  UWCampus|
2023-11-20 23:21:22	Logout		yanlin-y	ikzPlnPfBU2IB4c	Expired
2023-11-20 23:21:22	Logout		sardinha-l	Z5em2Wa9eDVJATG	Expired
2023-11-20 23:21:29	Login.Success	204.112.131.110	kempthorne-a	FLBeTUEc8CRyxtQ	|Groups  UWCampus|
2023-11-20 23:22:20	Login.Success	24.78.149.10	edinborough-j	k2xFMcxOCZzryXd	|Groups  UWCampus|
2023-11-20 23:22:23	Logout		mullally-j	dL8JZ60POEQwdBT	Expired
2023-11-20 23:23:23	Logout		lado-d19	tyLQvTUE5hyT8bl	Expired
2023-11-20 23:23:23	Logout		giesbrecht-m67	oftaVW20J9xvwrd	Expired
2023-11-20 23:24:23	Logout		lai-k7	FrAyOGlM7AFwNSq	Expired
2023-11-20 23:24:38	Login.Success	207.81.135.176	gudmandson-k	sOmI1vU2GCGdKob	|Groups  UWCampus|
2023-11-20 23:24:53	Logout		onuegbu-francis-l	khCdRUUmdmTy1Gp	Expired
2023-11-20 23:25:10	Login.Failure	24.79.84.108	mikolajczyk-j
2023-11-20 23:25:20	Login.Failure	24.79.84.108	mikolajczyk-j
2023-11-20 23:25:26	Login.Failure	24.79.84.108	juliazmik
2023-11-20 23:25:32	Login.Failure	24.79.84.108	mikolajczyk-j
2023-11-20 23:25:58	Login.Failure	24.79.84.108	mikolajczyk-j
2023-11-20 23:27:24	Logout		harren-j	5iF8jrycrXDOvW6	Expired
2023-11-20 23:27:54	Logout		campbell-t81	NiIjiC2VZ9lm6G7	Expired
2023-11-20 23:28:54	Logout		stutski-j48	eX3DpXLoy33C4qt	Expired
2023-11-20 23:29:28	Login.Success	75.156.101.248	tait-m	7nRP3irOxyWgA5j	|Groups  UWCampus|
2023-11-20 23:29:35	Login.Success	24.77.73.31	gapusan-e	KTdZt8yzduhcnQg	|Groups  UWCampus|
2023-11-20 23:29:54	Login.Success	24.79.86.103	vanschepdael-t	BzsSKjNXwvtIHRd	|Groups  UWCampus|
2023-11-20 23:29:57	Login.Success.Relogin	24.79.86.103	vanschepdael-t	BzsSKjNXwvtIHRd
2023-11-20 23:31:15	Login.Success	207.161.190.135	brar-h32	7vbmNSQ9EbvKAYS	|Groups  UWCampus|
2023-11-20 23:31:48	Login.Success	142.160.89.205	brunette-c1	4KqqUrCCmYPnxde	|Groups  UWCampus|
2023-11-20 23:31:54	Logout		hepworth-t	Zyjy2ENZbQCPQwT	Expired
2023-11-20 23:31:54	Logout		lockert-j	AVO8xMVR05fcFRE	Expired
2023-11-20 23:33:24	Logout		tierney-s	M9G16QwQ9385etG	Expired
2023-11-20 23:33:54	Logout		pelland-s45	eaayy0NURPWR7or	Expired
2023-11-20 23:34:22	Login.Success	24.78.20.97	brown-s99	n7LivvCTGoMOtrf	|Groups  UWCampus|
2023-11-20 23:34:24	Login.Success.Relogin	24.79.86.103	vanschepdael-t	BzsSKjNXwvtIHRd
2023-11-20 23:34:35	Login.Success	142.161.70.168	thom-duck-k	7spVEyEx7naCWVt	|Groups  UWCampus|
2023-11-20 23:34:55	Logout		tugade-c71	PLSXJ90RW3Tsl9R	Expired
2023-11-20 23:35:06	Login.Success	142.160.88.77	thiessen-d60	pr5OxinuQyzOauO	|Groups  UWCampus|
2023-11-20 23:35:25	Logout		mirdha-a	Rmid9PJ7kcvS2Nr	Expired
2023-11-20 23:35:55	Logout		Khawaja-d	ua2IZ3yGSKbAVGs	Expired
2023-11-20 23:36:55	Logout		block-m	v6n6FbnA6QKItVB	Expired
2023-11-20 23:37:55	Logout		Siemens-j21	yqaCXMHdoh36pQs	Expired
2023-11-20 23:38:30	Login.Success	50.71.128.86	singh-g82	yZMF9HDAtmVBi0B	|Groups  UWCampus|
2023-11-20 23:39:25	Logout		thrush-t	2EPIllPiQb1k5As	Expired
2023-11-20 23:40:34	Login.Success	207.161.38.100	woodman-e	2gxfbJacvexAIas	|Groups  UWCampus|
2023-11-20 23:40:55	Logout		ezzouine-a	QWGiDGTCaG69q9i	Expired
2023-11-20 23:41:31	Login.Success	104.224.34.44	gbadero-o	icryBYhAG1j4HzS	|Groups  UWCampus|
2023-11-20 23:41:33	Login.Success.Relogin	104.224.34.44	gbadero-o	icryBYhAG1j4HzS
2023-11-20 23:42:03	Login.Failure	72.143.221.67	irvine-a
2023-11-20 23:42:03	Login.Failure	72.143.221.67	irvine-a
2023-11-20 23:42:03	Login.Failure	206.45.232.113	rehal-n60
2023-11-20 23:42:17	Login.Success	206.45.232.113	rehal-n60	QlV5U2q4uI7NibC	|Groups  UWCampus|
2023-11-20 23:42:20	Login.Success	72.143.221.67	irvine-a	4esUvV9J6GlBUQf	|Groups  UWCampus|
2023-11-20 23:42:23	Login.Success.Relogin	72.143.221.67	irvine-a	4esUvV9J6GlBUQf
2023-11-20 23:43:13	Login.Success	206.45.76.238	pereira-a75	5Tf9MwKvdjWQsM0	|Groups  UWCampus|
2023-11-20 23:43:25	Logout		vandyck-j	0jCkw1UwDileYI9	Expired
2023-11-20 23:43:25	Logout		creary-e	fjcJ4V8UxjQtEeb	Expired
2023-11-20 23:43:55	Logout		stifter-a	EH9NpUAT95c18ka	Expired
2023-11-20 23:43:55	Logout		letkeman-m	xnChi4q1LYPTtAS	Expired
2023-11-20 23:44:55	Logout		storsley-a	CfoQOoF9EuBE5L3	Expired
2023-11-20 23:44:56	Login.Success	50.71.237.137	fomgbami-e	4Rguel4YKyetl7Z	|Groups  UWCampus|
2023-11-20 23:45:11	Login.Success	104.159.31.39	derksen-j45	0Wd3xVXSEzPxhPw	|Groups  UWCampus|
2023-11-20 23:45:14	Login.Failure	50.72.235.21	birhanu-m
2023-11-20 23:45:27	Login.Success	50.72.235.21	birhanu-m	hY3dkia99ozhGB3	|Groups  UWCampus|
2023-11-20 23:46:49	Login.Success	24.79.93.203	stoyko-n	xV8gh2mFK4FBlV7	|Groups  UWCampus|
2023-11-20 23:46:56	Logout		snell-k84	zxinJh5KDvC6m92	Expired
2023-11-20 23:47:27	Logout		matthew-k	nlgJPFivpW1a8K6	Expired
2023-11-20 23:47:53	Login.Success	50.72.58.5	obianyi-d	w47V2AaUzNMknf9	|Groups  UWCampus|
2023-11-20 23:47:57	Logout		kayenga-r	nfNvll92nYWK1Q6	Expired
2023-11-20 23:47:57	Logout		mridha-a	5sLXgEccH5PCap1	Expired
2023-11-20 23:48:27	Logout		collins-a	oYX3FObsbYAHVGg	Expired
2023-11-20 23:48:57	Logout		bodnar-j47	aYF45QdFJnyFaEA	Expired
2023-11-20 23:48:57	Logout		singh-k53	7CjkLIGoYxf7W21	Expired
2023-11-20 23:49:02	Login.Success	24.76.122.251	siele-k	uYssTz1BEWUr3xU	|Groups  UWCampus|
2023-11-20 23:49:32	Login.Success	24.76.185.199	austria-g	86BAjksyHAxTdPq	|Groups  UWCampus|
2023-11-20 23:49:35	Login.Success.Relogin	24.76.185.199	austria-g	86BAjksyHAxTdPq
2023-11-20 23:49:39	Login.Success.Relogin	24.76.185.199	austria-g	86BAjksyHAxTdPq
2023-11-20 23:49:57	Logout		moore-todd-r	jShA0etX5ElVSuB	Expired
2023-11-20 23:50:04	Login.Success	50.71.133.81	el-nachar-l	JrbcKhOxK6VJTyJ	|Groups  UWCampus|
2023-11-20 23:50:11	Login.Success.Relogin	50.71.133.81	el-nachar-l	JrbcKhOxK6VJTyJ
2023-11-20 23:50:27	Logout		heide-k76	OlFOc5U2FqeDWuX	Expired
2023-11-20 23:50:27	Login.Success	24.79.84.108	mikolajczyk-j	DyH3mjS61Frjs0R	|Groups  UWCampus|
2023-11-20 23:51:08	Login.Success	50.70.241.195	mehari-r	RbcaFrrkRnkH6rh	|Groups  UWCampus|
2023-11-20 23:53:27	Logout		akhtary-h	VOqGZsYCL2iFet7	Expired
2023-11-20 23:54:28	Logout		grewal-i	ho2OGVZFRfpz0Yb	Expired
2023-11-20 23:54:28	Logout		chartier-c21	NCElqEqIkbKZ3fj	Expired
2023-11-20 23:54:58	Logout		chartier-c21	kSnadDYJWZwabUk	Expired
2023-11-20 23:56:21	Login.Success	50.71.219.36	plaetinck-v	2s8QZ4diY9RGGX7	|Groups  UWCampus|
2023-11-20 23:57:29	Logout		chartier-c21	28Ix8COvHMe9Pim	Expired
2023-11-20 23:58:48	Login.Success	206.45.224.14	stewart-d35	jpFtKCTqkQNb5Qw	|Groups  UWCampus|
2023-11-20 23:58:59	Logout		Ritual-r	yWCtJyP2fWyYQcJ	Expired
2023-11-20 23:59:59	Logout		meeches-p	GG9bvD89Cb8dBl8	Expired
